0  0  2  102.78  0  0  0  0  1  0  0  92
1  2  0  115.9  0  0  1  0  3  0  0  160
0  0  1  116  0  2  0  0  0  0  0  128
0  0  1  107.95  0  0  0  0  1  0  0  97
1  2  2  110  0  3  1  0  1  0  0  122
1  2  1  91.5  0  0  0  0  1  4  0  135
1  0  2  115.31  0  0  0  0  1  0  0  132
0  3  2  84.17  0  3  0  0  1  0  0  82.5
0  2  0  100.33  0  0  0  0  1  0  0  90
1  0  1  111.17  0  3  0  0  0  0  0  138
0  6  1  106  0  0  0  0  1  0  0  117
0  0  1  107  0  0  0  0  1  0  0  103
0  0  1  108  0  0  0  1  1  0  0  109.5
0  0  1  136.66  0  0  0  1  1  4  0  150
0  2  1  90  0  2  0  0  1  0  0  116
0  0  2  107.3  0  0  0  0  1  0  0  80
0  0  0  115  0  0  0  0  1  1  0  125
0  0  1  107  0  0  0  0  1  0  0  102
0  1  0  134.49  0  2  0  0  1  2  2  200
0  2  0  98.15  0  0  0  0  1  7  0  85
0  2  1  90.2  0  2  0  0  2  0  0  120
1  2  0  100.62  0  4  0  3  2  3  2  90
0  2  2  89  0  0  0  0  1  0  0  75
0  0  0  116  0  2  0  0  2  0  0  146
0  2  1  107.65  0  0  0  0  1  0  0  95
0  1  0  127  0  1  0  0  0  0  0  130
0  0  0  105  0  2  0  0  0  0  0  160
0  6  0  109.71  0  0  0  0  0  7  0  115
0  3  1  94.1  0  2  0  0  1  0  0  100
0  0  1  136.66  0  0  0  1  1  4  0  150
0  0  0  115  0  0  0  0  1  1  0  125
0  2  1  89.5  0  0  0  0  0  0  0  100
0  3  1  100.34  0  3  0  0  1  0  0  101
0  1  0  127  0  1  0  0  0  0  0  130
0  0  0  105  0  2  0  0  0  0  0  160
0  6  2  107  0  0  0  0  1  0  0  105
0  3  2  85.09  0  3  0  0  1  0  0  92
0  2  0  84.34  0  2  0  0  1  0  0  85
1  2  0  100.84  0  0  0  0  0  0  0  135.8
0  0  2  107  0  0  0  0  1  7  0  92
0  6  1  107.65  0  0  0  1  1  0  0  97
0  2  1  105.54  0  0  0  0  1  4  0  98
0  0  1  108  0  0  0  1  1  0  0  109.5
0  0  1  116  0  2  2  0  0  0  0  150
0  0  1  107  0  0  0  0  1  0  0  102
0  0  1  107.3  0  0  0  0  1  0  0  107.9
0  0  1  107  0  0  0  1  1  0  0  101
1  2  2  87.65  0  0  0  0  0  2  1  120
0  0  2  136.81  0  0  0  1  1  4  0  141
0  2  1  89  0  2  0  0  0  0  0  125
0  2  1  90.2  0  2  0  0  2  0  0  120
1  2  2  104  1  0  3  0  1  1  0  156
0  2  0  106  0  0  0  0  1  0  0  167
0  9  0  149.02  2  5  4  4  65535  65535  65535  320
1  2  1  108  0  1  0  6  0  2  1  98
1  4  0  117.7  0  2  0  0  1  2  2  150
0  2  1  100.33  0  0  0  0  1  0  0  100
1  2  0  100.62  0  4  0  3  2  3  2  90
0  1  0  134.49  0  2  0  0  1  2  2  200
0  2  0  89  0  3  0  0  0  0  0  115
0  0  1  107  0  0  0  0  1  0  0  103
0  0  2  107.3  0  0  0  0  1  0  0  80
0  0  1  108  0  0  0  1  1  0  0  109.5
0  0  2  103  0  2  0  0  0  0  0  135
0  2  1  89  0  2  0  0  0  0  0  125
0  1  1  134.27  0  2  0  0  1  4  0  220
0  2  2  107  0  0  0  0  1  0  0  102
1  4  1  116.11  0  0  0  0  1  0  0  142
0  0  2  136.66  0  0  1  1  1  4  0  140
0  0  0  136.6  0  0  0  1  1  4  0  139
0  0  1  107.95  0  0  6  1  1  0  0  87
0  2  0  107  0  0  0  1  0  0  0  112
0  2  0  89  0  2  0  0  0  7  2  123
0  53  2  130  0  3  0  0  1  0  0  130
0  0  1  107.08  0  0  0  0  1  0  0  102
0  0  2  107  0  0  0  1  1  0  0  109.9
0  0  1  107  0  0  0  0  1  0  0  112
0  0  2  136.81  0  0  0  1  1  4  0  141
0  0  0  107.08  0  0  0  1  1  0  0  106
1  2  2  87.65  0  0  0  0  0  2  1  120
0  0  0  107.65  0  0  0  0  1  0  0  110
0  0  1  107.3  0  0  0  0  1  0  0  116
0  0  2  107.65  0  0  0  0  1  0  0  94.9
1  2  1  91  0  0  0  0  2  2  0  122
0  0  0  136.6  0  0  0  1  1  4  0  136
0  7  1  107.65  0  0  2  0  1  0  0  109
0  0  2  103.03  0  2  0  0  1  0  0  95
0  0  2  108  0  0  0  0  1  0  0  98
0  0  1  107  0  0  0  0  1  0  0  95
0  0  1  107.95  0  0  6  1  1  0  0  87
0  0  0  107.3  0  0  0  1  1  0  0  102
0  0  2  106  0  2  0  0  0  0  0  136
0  0  2  103.03  0  2  0  0  1  0  0  95
2  2  1  97  0  3  1  0  1  2  1  115
0  0  0  107.01  0  0  0  0  1  0  0  90
0  0  0  136.6  0  0  0  1  1  4  0  139
0  0  1  107.6  0  0  1  0  1  0  0  95
0  11  1  107.3  0  0  1  0  1  0  0  94
0  0  1  107  0  0  0  1  1  0  0  100
0  5  2  79.97  0  0  0  0  1  0  0  97
1  2  2  93  0  0  0  1  0  1  0  120
0  0  0  107.65  0  0  0  1  1  0  0  105
0  0  0  107.95  0  0  1  1  1  0  0  119.9
0  0  2  104.36  0  2  1  0  1  0  0  100
0  13  2  51.63  0  4  0  0  0  21  2  29
0  13  2  50.08  0  0  6  0  0  13  0  54
0  54  0  51.74  0  3  0  1  0  21  0  45
0  13  0  49.84  0  0  0  0  0  13  0  50
0  5  0  86.5  0  0  0  0  1  0  0  95
0  13  1  53.26  0  0  0  0  0  0  0  41.9
0  2  1  82.91  0  0  0  0  0  0  0  110
0  5  0  86.54  0  0  0  0  0  0  0  90.5
0  13  1  24.23  2  4  0  0  0  32  0  19
0  13  2  50.08  0  0  5  0  0  13  0  50
0  13  1  50.49  0  0  0  0  1  19  0  47
0  55  2  109.37  0  0  0  0  0  0  0  65
0  13  2  49.84  0  0  0  0  0  13  0  52
0  5  1  78.76  0  0  0  0  0  0  0  88
0  5  1  89.68  0  0  0  0  1  2  1  84
0  5  2  67.31  0  0  0  0  1  0  0  66
0  7  0  85.18  0  1  1  0  1  1  0  72
0  7  0  82.22  0  0  0  0  1  0  0  92
0  0  0  140.03  0  0  0  0  1  0  0  155
0  7  1  93.43  0  0  1  0  1  1  0  89
0  2  1  106.75  0  0  0  0  1  1  0  120
0  5  2  87.3  0  1  0  0  1  4  0  80.8
0  7  1  93  0  0  0  0  0  1  0  95
0  0  2  105  0  2  0  0  0  0  0  159
0  5  1  93.48  0  0  0  0  1  1  0  88
0  2  1  107.85  0  0  0  0  1  1  0  95
0  5  1  85.37  0  0  0  0  1  1  0  92
0  5  0  93  0  0  0  0  1  1  0  110
0  2  0  114.45  0  0  0  0  1  1  0  128.5
0  1  2  143  0  0  0  0  1  0  0  149
0  5  1  86.3  0  0  0  0  1  0  0  90
0  5  0  93  0  0  1  0  1  1  0  100
0  7  0  86.25  0  1  0  0  1  1  0  64.1
0  2  1  88.72  0  1  6  0  1  1  0  85
0  2  1  101  0  0  0  0  1  1  0  84.5
0  2  0  86.09  0  1  2  0  1  4  0  74
0  5  2  85.37  0  0  0  0  1  1  0  89
0  5  1  82.74  0  0  0  0  1  0  0  90.01
0  5  0  82.22  0  0  0  0  1  0  0  96
0  1  0  140  0  0  0  0  1  0  0  160
0  0  1  106.07  0  0  0  0  1  1  0  130
0  7  1  86  0  0  0  0  0  0  0  115.8
0  5  1  68  0  2  0  0  1  0  0  68
0  5  0  86.31  0  0  0  0  2  0  0  105.5
0  3  1  85  0  0  0  0  0  1  0  103.5
0  5  0  87.3  0  1  0  0  1  4  0  81
0  2  1  90  0  0  2  0  1  7  0  89.99
0  5  1  95  0  0  1  0  1  18  0  67
0  5  1  85  0  0  0  0  1  1  0  87.5
0  5  2  85.41  0  0  0  0  1  1  0  92.99
0  2  1  84  0  2  0  0  1  0  0  85
0  2  2  109  0  0  0  0  2  0  0  70
0  5  1  85.39  0  1  0  0  1  1  0  72
0  1  0  170  0  0  0  0  1  4  0  170
0  7  1  91.93  0  0  0  0  1  1  0  88
0  5  0  97.72  0  0  0  0  0  0  0  80
0  2  2  89.36  0  2  0  0  0  0  0  122.8
0  5  2  86.19  0  1  0  0  2  4  0  76
0  5  0  79.97  0  0  0  0  1  0  0  80
0  7  0  82.2  0  0  0  0  1  0  0  85
0  2  1  106.57  0  0  0  0  1  0  0  117.5
0  7  1  85.37  0  0  0  0  1  1  0  94.9
0  5  1  88  0  1  0  0  1  2  0  67
0  0  1  107.41  0  0  0  0  1  0  0  116
0  3  2  107  0  0  0  0  1  0  0  115
0  2  1  84.09  0  2  0  0  0  0  0  100
0  5  2  67.83  0  2  2  0  1  0  0  65
0  0  0  106.61  0  0  0  0  1  1  0  116
0  5  0  83  0  0  0  0  1  0  0  78
0  5  1  75  0  3  0  0  1  0  0  79
0  5  2  79.97  0  0  0  0  1  0  0  83
0  5  2  85.16  0  1  0  0  1  1  0  65
0  5  1  68.64  0  2  1  0  1  0  0  70
0  5  0  91.15  0  0  1  0  1  1  0  90
0  2  0  110  0  3  0  0  1  0  0  110
0  2  0  94.05  0  2  1  0  1  0  0  92
0  0  0  106.42  0  0  0  0  1  0  0  119.8
0  2  2  107  0  2  0  0  1  0  0  109
0  2  0  107.85  0  0  0  0  1  1  0  107
0  5  0  93  0  0  1  0  1  1  0  111
0  2  0  101  0  0  0  0  1  4  0  78
0  2  2  114.45  0  0  1  0  1  1  0  150.2
0  2  1  85  0  2  0  0  0  5  1  80
0  5  0  80.68  0  0  0  0  1  0  0  88
0  2  2  107  0  0  1  0  1  1  0  110
0  2  0  90.56  0  0  0  0  1  0  0  109
0  5  0  80  0  0  0  0  1  0  0  88
2  5  1  82.6  0  0  0  0  2  2  2  102
0  5  1  97.8  0  0  0  0  1  0  0  88
0  5  1  68.65  0  2  0  0  1  0  0  68
0  0  0  103.2  0  3  0  0  1  0  0  120
0  13  2  42  0  0  0  1  0  31  0  34
0  7  0  86.5  0  0  0  0  1  0  0  84
0  5  1  82.22  0  0  0  0  1  0  0  86
0  5  1  85  0  0  0  0  1  1  0  91
0  0  1  99.01  0  0  0  0  1  1  0  110
0  0  2  114.45  0  0  0  0  1  1  0  149.9
0  0  1  114.45  0  0  0  0  1  1  0  137.9
0  7  0  75  0  3  0  0  1  0  0  90
0  7  1  87.3  0  1  0  0  1  4  0  83
0  5  1  83  0  0  0  0  1  0  0  73
0  2  2  83  0  0  1  0  1  0  0  69
0  5  0  85.37  0  0  0  0  1  1  0  95.99
0  5  2  75  0  3  0  0  1  0  0  78.01
0  5  2  83.59  0  0  0  0  1  5  2  83.1
0  0  1  105  0  2  0  0  0  0  0  138
0  0  2  130.15  0  0  0  0  1  0  0  160
0  5  0  93  0  0  0  0  1  1  0  85
0  2  1  100  0  3  0  0  1  0  0  106
0  5  0  84.37  0  0  0  0  1  2  0  74
0  34  0  80  0  0  0  0  1  0  0  98
0  5  0  82.55  0  0  0  0  1  1  0  73
0  2  0  82.63  0  0  0  0  1  1  0  72
0  7  2  87.14  0  2  1  0  1  5  0  70
0  2  1  98  0  3  0  0  1  0  0  115
0  2  0  100.29  0  0  0  0  1  0  0  126
0  5  1  90.47  0  0  0  0  1  2  1  75
0  5  1  93.13  0  0  0  0  1  1  0  91
0  0  0  114.45  0  0  0  0  1  1  0  137.8
0  5  1  89  1  0  0  0  1  1  0  79
0  5  2  88.34  0  0  0  0  1  5  2  78
0  5  2  86.51  0  0  0  0  2  0  0  87
0  0  1  114.45  0  0  0  0  1  1  0  136
0  5  1  89.36  0  0  0  0  1  0  0  77.5
0  5  0  98  0  0  0  0  1  0  0  74
0  34  0  84.37  0  0  0  0  1  2  2  76
0  5  1  89  1  0  0  0  1  2  1  90
0  7  1  90.47  0  0  0  0  1  2  1  79.9
0  5  0  90.47  0  0  0  0  1  2  1  73
0  5  1  82.99  0  0  0  0  1  0  0  68
0  1  0  142.99  0  0  0  0  1  0  0  160
0  6  2  114.45  0  0  0  0  1  1  0  130
0  5  1  86.98  0  0  0  0  1  2  1  80
0  5  0  74  0  3  1  0  1  0  0  90
0  5  1  90.47  0  0  0  0  1  2  1  77
0  5  0  98  0  0  0  0  1  0  0  74
0  5  1  89  1  0  0  0  1  1  0  79
0  5  2  88.34  0  0  0  0  1  5  2  78
0  2  1  100  0  3  0  0  1  0  0  106
0  2  0  82.63  0  0  0  0  1  1  0  72
0  5  0  93  0  0  0  0  1  1  0  85
0  0  1  105  0  2  0  0  0  0  0  138
0  0  2  130.15  0  0  0  0  1  0  0  160
0  5  0  84.37  0  0  0  0  1  2  0  74
0  6  2  114.45  0  0  0  0  1  1  0  130
0  7  0  73  0  0  1  0  1  0  0  66
0  5  0  98.17  0  3  0  0  2  4  0  68
0  5  1  83  0  0  0  0  2  0  0  80
0  5  2  86.31  0  0  0  0  1  0  0  85
0  3  0  88  0  1  0  0  1  1  0  85
0  2  2  86.63  0  1  0  0  1  1  0  80
0  5  1  82.5  0  0  0  0  1  0  0  79
0  5  2  85  0  0  0  0  1  1  0  91
0  7  2  86  0  0  0  0  1  4  0  80
0  5  1  79.97  0  0  0  0  1  0  0  86
0  5  2  82.94  0  0  0  0  1  0  0  89
0  5  0  85  0  0  0  0  1  1  0  93
0  1  1  83  1  0  0  0  1  1  0  94
0  5  0  78.9  0  0  0  0  1  0  0  95.1
0  5  2  68.53  0  0  0  0  1  0  0  65
0  5  2  85.6  0  0  0  0  1  1  0  93
0  0  1  106  0  0  0  0  0  0  0  135
0  5  1  82.94  0  0  0  0  1  0  0  98
0  5  2  80.01  0  1  0  0  1  4  0  66
0  5  0  89  0  4  1  3  1  2  2  80
