,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
1956,7930,11,0,0,2,107.2,0,0,1,0,1,0,0,85.0
1957,9907,11,0,3,1,107.0,0,0,0,0,1,0,0,106.0
1958,10126,11,0,0,0,107.65,0,0,0,0,1,0,0,109.0
1959,11435,0,0,2,1,115.44,0,0,0,0,1,1,0,132.0
1960,10337,0,0,3,1,106.42,0,0,0,0,1,0,0,110.0
1961,11699,0,0,6,2,106.0,0,0,0,0,1,0,0,124.0
1962,8116,12,0,0,2,138.0,0,0,1,0,1,1,0,112.0
1963,7548,2,0,2,2,106.0,0,2,0,0,1,1,0,80.0
1964,10215,10,0,2,0,84.19,0,2,0,0,1,0,0,86.0
1965,8119,33,0,2,0,135.5,0,0,0,0,1,0,0,110.0
1966,10187,40,0,2,0,90.32,0,0,2,0,1,0,0,92.0
1967,8933,10,0,0,1,102.99,0,3,0,0,1,0,0,92.0
1968,9519,34,0,30,1,107.16,0,0,0,0,1,0,0,102.0
1969,8801,11,0,0,1,107.95,0,0,0,0,1,0,0,95.0
1970,9583,5,0,0,2,104.36,0,2,1,0,1,0,0,100.0
1971,13346,6,0,0,2,116.14,0,2,0,0,0,0,0,155.0
1972,11992,33,0,0,1,118.42,0,0,0,0,1,2,1,142.0
1973,12800,4,1,2,0,125.0,0,0,1,0,1,0,0,160.0
1974,11270,0,0,0,2,115.0,0,0,0,0,1,1,0,129.6
1975,10807,0,0,0,2,106.42,0,0,0,0,1,0,0,115.0
1976,8645,11,0,6,2,107.01,0,0,0,1,1,0,0,92.5
1977,9532,2,0,7,0,88.13,0,1,0,0,0,2,2,84.0
1978,8879,11,0,5,1,107.0,0,0,0,0,1,0,0,95.0
1979,12472,6,0,2,1,89.0,0,2,0,0,2,0,0,111.0
1980,9922,11,0,0,1,107.65,0,0,0,0,1,7,0,106.8
1981,10243,11,0,0,0,107.2,0,0,0,0,1,0,0,109.8
1982,12018,0,0,0,1,114.5,0,0,0,0,1,1,0,137.6
1983,10262,11,0,0,0,107.0,0,0,0,0,1,0,0,109.8
1984,9337,11,0,7,2,107.0,0,0,2,0,1,7,2,99.9
1985,9038,34,0,2,2,94.05,0,0,0,0,0,7,2,85.0
1986,14839,18,2,2,0,105.0,0,2,0,0,0,7,2,155.8
1987,9346,11,0,0,0,107.0,0,0,0,0,1,0,0,100.0
1988,10219,11,0,0,0,107.65,0,0,0,0,1,0,0,110.0
1989,9964,11,0,0,2,136.5,0,0,0,1,1,4,0,136.0
1990,10964,97,2,0,2,125.87,0,0,0,0,1,2,1,138.0
1991,9814,11,0,0,2,107.0,0,0,0,0,1,0,0,105.0
1992,9349,11,0,0,1,107.08,0,0,1,1,1,0,0,100.1
1993,8991,29,1,2,0,109.0,0,3,0,1,2,2,1,98.0
1994,11702,21,1,0,1,100.84,0,0,0,0,1,7,0,118.0
1995,10532,17,2,0,2,112.05,0,0,0,0,2,4,0,118.0
1996,11505,17,2,0,0,113.0,0,0,0,0,2,4,0,130.0
1997,12800,4,1,2,0,125.0,0,0,1,0,1,0,0,160.0
1998,11992,33,0,0,1,118.42,0,0,0,0,1,2,1,142.0
1999,10807,0,0,0,2,106.42,0,0,0,0,1,0,0,115.0
2000,11270,0,0,0,2,115.0,0,0,0,0,1,1,0,129.6
2001,10524,131,1,0,0,121.63,0,2,1,0,1,5,1,128.0
2002,8786,11,0,0,1,107.0,0,0,0,1,1,0,0,94.0
2003,10154,31,0,0,2,130.0,0,3,0,0,1,0,0,132.0
2004,10147,40,0,2,2,90.67,0,0,0,0,1,0,0,92.0
2005,9270,40,0,0,1,100.33,0,0,0,0,1,0,0,93.0
2006,11546,31,0,0,1,110.0,0,3,0,0,1,0,0,127.0
2007,13263,63,0,2,2,88.97,0,3,1,0,0,0,0,118.0
2008,15329,6,0,1,2,137.0,0,2,0,0,1,2,2,210.0
2009,14747,35,0,2,1,89.51,0,2,0,0,0,0,0,132.0
2010,8378,30,1,1,2,134.64,0,1,0,0,1,33,1,112.8
2011,8378,30,1,1,0,134.64,0,1,0,0,1,33,1,112.8
2012,8022,30,1,1,0,134.64,0,1,0,0,1,33,1,108.0
2013,13106,63,0,2,0,103.0,0,0,0,0,2,0,0,134.99
2014,9995,32,0,2,1,94.05,0,2,0,0,1,0,0,94.0
2015,9413,11,0,0,2,107.3,0,0,0,0,1,0,0,101.0
2016,8582,2,0,50,1,102.55,0,1,0,0,1,2,2,88.0
2017,10903,33,0,7,2,133.0,2,0,0,0,1,4,0,145.0
2018,13263,63,0,2,2,88.97,0,3,1,0,0,0,0,118.0
2019,8786,11,0,0,1,107.0,0,0,0,1,1,0,0,94.0
2020,10147,40,0,2,2,90.67,0,0,0,0,1,0,0,92.0
2021,11546,31,0,0,1,110.0,0,3,0,0,1,0,0,127.0
2022,11790,32,0,2,0,95.0,0,2,0,0,1,0,0,112.0
2023,8690,30,1,1,0,134.64,0,1,0,0,1,33,1,117.0
2024,10448,10,0,3,0,84.23,0,2,1,0,1,0,0,88.0
2025,10325,5,0,2,2,86.2,0,2,1,0,1,0,0,89.0
2026,7767,43,0,3,1,103.0,0,2,1,0,2,5,1,80.0
2027,10850,32,0,2,0,106.0,0,2,1,0,1,0,0,115.0
2028,10408,12,0,2,2,106.65,0,0,0,0,1,1,0,111.0
2029,8219,11,0,0,1,107.08,0,0,0,1,1,0,0,88.0
2030,10272,12,0,0,0,107.0,0,0,0,0,1,1,0,109.9
2031,10000,40,0,0,2,140.0,0,0,0,0,1,0,0,140.0
2032,9638,32,0,2,1,94.42,0,2,0,0,1,0,0,91.0
2033,8637,11,0,6,2,107.1,0,0,0,1,1,0,0,92.5
2034,8323,23,2,0,1,122.56,0,3,0,0,1,0,0,102.0
2035,11112,45,1,2,2,108.0,0,0,0,0,0,0,0,120.0
2036,9112,2,0,2,2,86.7,0,1,0,0,1,1,0,79.0
2037,10405,11,0,0,1,107.65,0,0,0,1,1,0,0,112.0
2038,9506,11,0,0,1,136.66,0,0,0,1,1,4,0,129.9
2039,11117,54,2,0,1,115.05,1,0,0,0,1,2,1,127.9
2040,10935,11,0,2,0,107.0,0,0,0,0,1,9,0,117.0
2041,22143,41,1,0,1,128.71,0,0,0,0,1,7,0,285.0
2042,10245,11,0,0,1,136.66,0,0,1,1,1,4,0,140.0
2043,8367,2,0,2,1,86.77,0,1,0,0,0,5,0,72.6
2044,13652,6,0,2,0,90.03,0,2,0,0,0,0,0,122.9
2045,12233,0,0,0,2,114.45,0,0,0,0,1,1,0,140.0
2046,9159,11,0,0,0,107.01,0,0,0,1,1,0,0,98.0
2047,10311,24,2,0,0,118.33,0,3,0,0,0,2,2,122.0
2048,9629,140,2,1,1,157.87,2,0,0,2,0,2,1,152.0
2049,10374,11,0,2,1,107.0,0,0,0,0,1,0,0,111.0
2050,10870,12,0,0,1,138.0,0,0,0,0,1,1,0,150.0
2051,8253,125,1,2,0,123.6,0,3,1,2,2,2,1,102.0
2052,9293,105,1,5,0,113.0,0,4,0,3,2,2,2,105.0
2053,8616,30,1,1,2,134.64,0,1,0,0,1,33,1,116.0
2054,8319,30,1,1,2,134.64,0,1,0,0,1,33,1,112.0
2055,8727,30,1,1,0,134.64,0,1,0,0,1,33,1,117.5
2056,8690,30,1,1,0,134.64,0,1,0,0,1,33,1,117.0
2057,8839,30,1,1,0,134.64,0,1,0,0,1,33,1,119.0
2058,8690,30,1,1,0,134.64,0,1,6,0,1,33,1,117.0
2059,8653,30,1,1,1,134.64,0,1,0,0,1,33,1,116.5
2060,9374,2,0,2,0,106.68,0,2,0,0,0,5,0,100.0
2061,11641,6,0,2,1,103.0,0,2,0,0,0,0,0,119.9
2062,10508,24,2,2,1,95.17,0,3,0,0,0,2,2,100.0
2063,10331,5,0,3,1,86.15,0,2,0,0,1,0,0,89.0
2064,8673,11,0,0,1,107.0,0,0,0,0,1,0,0,92.8
2065,9569,32,0,3,0,94.06,0,2,0,0,1,0,0,90.0
2066,14082,20,1,2,1,98.0,0,0,0,0,2,0,0,138.0
2067,10176,11,0,0,2,136.6,0,0,0,1,1,4,0,139.0
2068,10513,36,1,2,0,117.0,0,0,0,0,1,5,0,123.0
2069,11000,85,0,3,1,100.0,0,0,0,0,1,0,0,110.0
2070,12182,40,0,2,2,90.3,0,0,0,0,0,0,0,110.0
2071,9815,10,0,2,0,83.55,0,3,1,0,1,7,2,82.0
2072,9345,11,0,0,0,107.01,0,0,6,0,1,0,0,100.0
2073,10281,11,0,0,1,107.0,0,0,1,0,1,0,0,110.0
2074,10901,0,0,0,1,106.42,0,0,0,0,2,0,0,116.0
2075,9104,5,0,6,2,104.36,0,2,0,0,1,0,0,95.0
2076,8318,11,0,0,2,107.0,0,0,0,0,1,0,0,89.0
2077,10094,11,0,7,1,107.0,0,0,2,0,1,0,0,108.0
2078,9042,34,0,3,2,88.48,0,1,0,0,1,7,2,80.0
2079,10079,34,0,2,1,107.16,0,0,0,0,1,0,0,108.0
2080,9980,5,0,6,1,102.11,0,2,1,0,1,0,0,101.9
2081,12695,6,0,0,0,102.41,0,2,1,0,2,0,0,130.0
2082,7529,2,0,5,2,89.0,0,1,0,0,1,1,0,67.0
2083,9234,11,0,0,2,107.0,0,0,0,0,1,0,0,98.8
2084,10032,32,0,2,0,94.7,0,2,0,0,1,0,0,95.0
2085,19867,35,0,9,0,150.0,1,1,0,0,1,3,2,298.0
2086,9375,32,0,2,0,96.0,0,2,0,0,1,0,0,90.0
2087,10733,5,0,0,1,104.36,0,2,0,0,1,0,0,112.0
2088,9524,34,0,1,0,126.0,0,1,0,0,1,0,0,120.0
2089,8825,11,0,0,0,107.65,0,0,0,0,1,0,0,95.0
2090,9587,40,0,2,2,140.82,0,0,0,0,1,0,0,135.0
2091,11144,5,0,2,1,86.15,0,2,0,0,2,0,0,96.0
2092,9264,11,0,0,1,107.95,0,0,0,0,1,0,0,100.0
2093,10608,11,0,0,0,136.7,0,0,0,1,1,4,0,145.0
2094,8572,40,0,2,2,100.33,0,0,0,0,1,0,0,86.0
2095,13518,7,1,0,2,116.0,0,0,0,0,1,18,0,156.8
2096,8572,40,0,0,2,140.0,0,0,1,0,1,0,0,120.0
2097,10630,12,0,16,2,195.68,0,0,0,0,1,4,0,208.0
2098,9254,34,0,7,0,83.0,0,0,0,0,1,0,0,76.8
2099,10513,62,0,2,1,99.88,0,0,0,0,1,11,0,105.0
2100,10000,34,0,5,0,89.0,0,0,1,0,1,0,0,89.0
2101,7919,2,0,5,1,87.14,0,2,0,0,1,1,0,69.0
2102,10630,12,0,16,2,195.68,0,0,0,0,1,4,0,208.0
2103,8572,40,0,0,2,140.0,0,0,1,0,1,0,0,120.0
2104,9637,34,0,2,2,89.24,0,0,1,0,1,0,0,86.0
2105,10513,62,0,2,1,99.88,0,0,0,0,1,11,0,105.0
2106,8317,33,0,2,2,98.6,0,0,0,0,1,4,0,82.0
2107,9192,40,0,0,0,130.56,0,0,0,0,1,7,0,120.0
2108,12308,31,0,2,2,130.0,0,3,1,0,1,0,0,160.0
2109,10466,62,0,2,1,86.0,0,0,0,0,1,0,0,90.0
2110,9907,12,0,34,2,107.0,0,0,0,0,1,1,0,106.0
2111,10304,62,0,2,2,99.0,0,0,2,0,1,11,0,102.0
2112,7971,33,0,1,1,135.5,0,0,0,0,1,0,0,108.0
2113,9234,11,0,0,2,107.0,0,0,0,0,1,0,0,98.8
2114,10032,32,0,2,0,94.7,0,2,0,0,1,0,0,95.0
2115,19867,35,0,9,0,150.0,1,1,0,0,1,3,2,298.0
2116,9374,2,0,2,0,106.68,0,2,0,0,0,5,0,100.0
2117,10733,5,0,0,1,104.36,0,2,0,0,1,0,0,112.0
2118,12695,6,0,0,0,102.41,0,2,1,0,2,0,0,130.0
2119,11641,6,0,2,1,103.0,0,2,0,0,0,0,0,119.9
2120,9569,32,0,3,0,94.06,0,2,0,0,1,0,0,90.0
2121,10331,5,0,3,1,86.15,0,2,0,0,1,0,0,89.0
2122,8318,11,0,0,2,107.0,0,0,0,0,1,0,0,89.0
2123,10281,11,0,0,1,107.0,0,0,1,0,1,0,0,110.0
2124,9980,5,0,6,1,102.11,0,2,1,0,1,0,0,101.9
2125,10094,11,0,7,1,107.0,0,0,2,0,1,0,0,108.0
2126,10079,34,0,2,1,107.16,0,0,0,0,1,0,0,108.0
2127,10901,0,0,0,1,106.42,0,0,0,0,2,0,0,116.0
2128,9104,5,0,6,2,104.36,0,2,0,0,1,0,0,95.0
2129,9815,10,0,2,0,83.55,0,3,1,0,1,7,2,82.0
2130,11762,31,0,0,0,110.53,0,3,0,0,1,0,0,130.0
2131,10374,11,0,0,1,107.0,0,0,0,0,1,0,0,111.0
2132,8715,40,0,0,1,140.0,0,0,0,0,1,5,0,122.0
2133,11089,59,1,37,0,144.29,0,3,1,0,1,0,0,160.0
2134,9469,40,0,2,0,100.33,0,0,0,0,1,0,0,95.0
2135,10878,31,0,2,2,85.5,0,3,0,0,1,0,0,93.0
2136,9553,2,0,2,0,88.98,0,1,0,0,1,4,0,85.0
2137,9722,159,1,2,1,95.25,0,4,0,3,2,2,2,92.6
2138,10000,5,0,2,2,85.0,0,2,0,0,1,0,0,85.0
2139,8616,30,1,1,1,134.64,0,1,0,0,1,33,1,116.0
2140,8022,30,1,1,2,134.64,0,1,0,0,1,33,1,108.0
2141,8616,30,1,1,1,134.64,0,1,0,0,1,33,1,116.0
2142,8616,30,1,1,2,134.64,0,1,0,0,1,33,1,116.0
2143,8038,30,1,0,1,120.68,0,2,0,0,1,0,0,97.0
2144,19344,63,0,1,2,137.0,0,2,0,0,1,18,0,265.0
2145,12236,134,1,2,2,115.24,0,0,0,0,1,0,0,141.0
2146,10939,11,0,0,2,107.88,0,0,0,1,1,0,0,118.0
2147,8578,2,0,7,1,88.6,0,1,0,0,1,4,0,76.0
2148,9813,11,0,0,1,107.01,0,0,0,0,1,0,0,105.0
2149,10193,5,0,0,0,104.0,0,2,0,0,1,0,0,106.0
2150,9319,53,0,5,0,88.0,0,0,0,0,1,1,0,82.0
2151,9405,5,0,2,1,84.0,0,2,0,0,1,0,0,79.0
2152,15048,6,0,1,0,137.56,0,2,0,0,1,4,0,207.0
2153,14599,63,0,1,0,137.0,0,2,0,0,1,2,2,200.0
2154,13707,7,1,0,1,116.0,0,0,0,0,2,0,0,159.0
2155,9993,12,0,0,1,138.0,0,0,0,0,2,1,0,137.9
2156,12135,32,0,2,0,89.0,0,2,0,0,1,0,0,108.0
2157,10155,10,0,2,2,83.71,0,2,0,0,1,0,0,85.0
2158,9410,40,0,2,0,90.33,0,0,0,0,1,0,0,85.0
2159,10000,11,0,7,1,136.0,0,0,0,1,1,4,0,136.0
2160,15555,35,0,2,1,90.0,0,2,0,0,0,0,0,139.99
2161,10167,40,0,3,0,100.33,0,0,0,0,1,0,0,102.0
2162,9200,40,0,1,0,150.0,0,0,0,0,1,0,0,138.0
2163,10273,109,1,2,0,110.0,0,0,0,0,0,2,1,113.0
2164,10000,32,0,2,1,107.0,0,2,1,0,1,0,0,107.0
2165,11639,31,0,3,1,88.5,0,3,0,0,0,0,0,103.0
2166,9207,53,0,0,0,126.0,0,0,0,6,1,2,2,116.0
2167,10057,32,0,2,2,94.47,0,2,1,0,1,0,0,95.0
2168,11935,31,0,0,2,110.6,0,3,0,0,1,0,0,132.0
2169,11538,31,0,0,0,130.0,0,3,0,0,1,0,0,149.99
2170,12360,6,0,2,1,89.0,0,2,0,0,0,0,0,110.0
2171,9958,31,0,1,0,160.68,0,3,0,0,1,0,0,160.0
2172,12257,27,1,2,2,109.74,0,2,0,0,0,0,0,134.5
2173,15731,63,0,2,1,89.0,0,2,0,0,0,0,0,140.0
2174,10174,40,0,3,2,90.33,0,0,0,0,1,0,0,91.9
2175,10635,32,0,3,1,94.03,0,2,0,0,1,0,0,100.0
2176,14034,6,0,2,0,89.0,0,3,0,0,0,0,0,124.9
2177,10000,11,0,7,1,136.0,0,0,0,1,1,4,0,136.0
2178,13132,6,0,1,2,137.0,0,2,0,0,1,2,0,179.9
2179,12323,54,2,0,0,128.95,0,0,0,0,1,2,1,158.9
2180,8702,145,1,2,1,103.43,0,4,0,3,0,3,2,90.0
2181,10924,21,1,0,1,130.0,0,0,0,0,1,0,0,142.0
2182,10748,11,0,0,0,107.0,0,0,0,0,1,0,0,115.0
2183,9405,5,0,2,1,84.0,0,2,0,0,1,0,0,79.0
2184,11574,32,0,2,1,89.0,0,2,0,0,1,0,0,103.0
2185,9993,12,0,0,1,138.0,0,0,0,0,2,1,0,137.9
2186,10209,32,0,2,1,96.0,0,2,0,0,1,0,0,98.0
2187,11053,5,0,2,0,84.87,0,2,0,0,1,0,0,93.8
2188,9254,40,0,6,1,140.49,0,0,1,0,1,0,0,130.0
2189,10693,38,2,5,1,57.05,0,3,0,2,0,5,2,61.0
2190,10155,10,0,2,2,83.71,0,2,0,0,1,0,0,85.0
2191,9410,40,0,2,0,90.33,0,0,0,0,1,0,0,85.0
2192,14599,63,0,1,0,137.0,0,2,0,0,1,2,2,200.0
2193,12135,32,0,2,0,89.0,0,2,0,0,1,0,0,108.0
2194,10193,5,0,0,0,104.0,0,2,0,0,1,0,0,106.0
2195,13707,7,1,0,1,116.0,0,0,0,0,2,0,0,159.0
2196,11030,5,0,7,1,68.0,0,2,0,0,1,0,0,75.0
2197,10000,24,2,0,0,158.0,3,3,0,0,0,2,2,158.0
2198,12879,6,0,2,0,102.5,0,2,0,0,0,0,0,132.0
2199,11053,5,0,2,0,84.87,0,2,0,0,1,0,0,93.8
2200,8256,160,1,0,1,149.0,3,2,0,6,2,2,1,123.0
2201,10949,54,2,0,2,123.3,0,0,1,0,0,2,1,135.0
2202,11171,6,0,2,1,90.42,0,2,0,0,0,0,0,101.0
2203,10693,38,2,5,1,57.05,0,3,0,2,0,5,2,61.0
2204,8801,11,0,0,1,107.95,0,0,0,0,1,0,0,95.0
2205,12709,27,1,2,0,96.0,0,0,0,1,0,0,0,122.0
2206,9967,40,0,2,2,100.34,0,0,0,0,1,0,0,100.0
2207,10209,32,0,2,1,96.0,0,2,0,0,1,0,0,98.0
2208,11029,12,0,2,1,107.0,0,0,0,0,1,1,0,118.0
2209,9254,40,0,6,1,140.49,0,0,1,0,1,0,0,130.0
2210,11083,26,1,0,1,112.79,1,0,0,6,0,2,1,125.0
2211,10748,11,0,0,0,107.0,0,0,0,0,1,0,0,115.0
2212,8854,51,1,0,1,126.5,1,0,0,0,2,2,1,112.0
2213,11095,0,0,2,1,117.17,0,0,1,0,1,1,0,130.0
2214,10827,54,2,0,2,129.31,0,0,1,0,1,2,1,140.0
2215,9973,11,0,2,2,107.3,0,0,0,1,1,0,0,107.0
2216,8037,131,1,0,1,130.65,0,2,0,0,1,2,1,105.0
2217,13202,19,1,2,2,90.14,0,0,0,0,1,7,0,119.0
2218,13000,134,1,0,2,115.0,0,0,0,0,0,0,0,149.5
2219,8293,23,2,0,0,123.0,0,3,0,0,1,0,0,102.0
2220,13180,21,1,2,1,105.85,0,0,0,0,1,0,0,139.5
2221,10055,0,0,0,2,106.42,0,0,0,0,1,0,0,107.0
2222,15694,20,1,6,0,137.0,0,0,0,0,1,2,0,215.0
2223,9332,34,0,6,1,107.16,0,0,0,0,1,0,0,100.0
2224,14270,20,1,2,0,89.0,0,0,1,0,0,0,0,127.0
2225,10786,31,0,2,0,100.13,0,3,0,0,1,0,0,108.0
2226,11195,11,0,0,2,107.2,0,0,0,1,1,0,0,120.0
2227,12016,0,0,0,1,106.53,0,0,0,0,1,0,0,128.0
2228,11083,26,1,0,1,112.79,1,0,0,6,0,2,1,125.0
2229,8256,160,1,0,1,149.0,3,2,0,6,2,2,1,123.0
2230,9621,51,1,2,0,91.47,0,0,0,0,0,2,1,88.0
2231,12428,63,0,3,2,103.0,0,2,0,0,0,0,0,128.0
2232,13911,18,2,2,1,89.0,0,2,0,0,0,0,0,123.8
2233,8876,8,0,5,0,82.36,0,0,0,0,1,1,0,73.1
2234,10361,17,2,6,2,113.89,0,0,0,0,0,2,0,118.0
2235,10467,11,0,6,0,107.01,0,0,0,1,1,0,0,112.0
2236,14562,6,0,1,0,137.28,0,2,0,0,1,4,0,199.9
2237,10061,12,0,0,1,139.06,0,0,0,0,1,1,0,139.9
2238,8037,131,1,0,1,130.65,0,2,0,0,1,2,1,105.0
2239,8801,11,0,0,1,107.95,0,0,0,0,1,0,0,95.0
2240,10827,54,2,0,2,129.31,0,0,1,0,1,2,1,140.0
2241,8293,23,2,0,0,123.0,0,3,0,0,1,0,0,102.0
2242,13202,19,1,2,2,90.14,0,0,0,0,1,7,0,119.0
2243,13000,134,1,0,2,115.0,0,0,0,0,0,0,0,149.5
2244,12833,0,0,0,0,107.53,0,0,0,0,1,0,0,137.99
2245,13232,0,0,0,1,114.5,0,0,0,0,0,1,0,151.5
2246,13085,11,0,0,0,107.0,0,0,1,0,1,0,0,140.0
2247,12255,85,0,2,1,102.0,0,0,0,0,1,0,0,125.0
2248,9776,8,0,2,0,89.0,0,0,0,0,1,0,0,87.0
2249,8712,33,0,2,1,89.54,0,0,0,0,0,2,0,78.0
2250,13517,19,1,0,0,91.0,0,0,0,0,1,2,0,123.0
2251,8674,8,0,7,0,89.93,0,0,0,0,1,2,1,78.0
2252,7757,113,1,0,1,119.9,0,0,0,2,0,2,1,93.0
2253,10466,5,0,3,1,86.0,0,2,0,0,1,0,0,90.0
2254,9196,2,0,2,1,87.0,0,1,0,0,1,1,0,80.0
2255,9311,99,2,0,0,103.11,0,0,0,0,1,4,0,96.0
2256,8149,11,0,2,2,108.0,0,0,0,0,1,0,0,88.0
2257,9387,5,0,2,2,85.23,0,2,1,0,1,0,0,80.0
2258,18602,41,1,2,0,99.99,0,0,0,0,0,0,0,186.0
2259,9814,8,0,4,1,107.0,0,0,3,0,1,1,0,105.0
2260,8912,2,0,2,0,106.6,0,2,0,0,0,1,0,95.0
2261,13439,66,1,0,0,126.43,0,0,0,0,1,1,0,169.9
2262,12585,10,0,2,1,84.23,0,2,0,0,0,0,0,106.0
2263,9803,40,0,2,0,90.67,0,0,0,0,1,0,0,88.88
2264,11202,12,0,34,1,107.13,0,0,0,0,1,1,0,120.0
2265,8038,30,1,0,1,120.68,0,2,0,0,1,0,0,97.0
2266,12585,20,1,1,1,123.17,0,0,0,0,1,0,0,155.0
2267,8989,8,0,2,0,89.0,0,0,0,0,1,5,2,80.0
2268,12245,14,0,5,1,98.0,0,0,0,0,1,0,0,120.0
2269,9070,2,0,2,0,101.44,0,1,0,0,1,1,0,92.0
2270,9159,11,0,0,1,107.0,0,0,0,1,1,0,0,98.0
2271,13140,4,1,3,1,86.0,0,2,0,0,0,0,0,113.0
2272,9498,8,0,3,2,89.5,0,0,0,0,1,0,0,85.0
2273,12922,6,0,2,0,89.0,0,2,0,0,0,0,0,115.0
2274,10680,8,0,2,0,103.0,0,0,0,0,1,0,0,110.0
2275,9881,5,0,30,0,84.0,0,2,0,0,1,0,0,83.0
2276,9496,8,0,2,2,107.42,0,0,1,0,1,1,0,102.0
2277,12678,14,0,0,1,130.15,0,0,0,0,0,1,0,165.0
2278,8712,33,0,2,1,89.54,0,0,0,0,0,2,0,78.0
2279,13180,14,0,2,0,97.12,0,0,0,0,1,0,0,128.0
2280,9621,51,1,2,0,91.47,0,0,0,0,0,2,1,88.0
2281,13085,11,0,0,0,107.0,0,0,1,0,1,0,0,140.0
2282,13232,0,0,0,1,114.5,0,0,0,0,0,1,0,151.5
2283,9346,11,0,6,1,107.0,0,0,0,1,1,0,0,100.0
2284,12915,97,2,51,1,116.15,1,0,0,0,1,2,1,150.0
2285,9203,12,0,1,0,163.0,0,0,0,0,1,4,0,150.0
2286,7687,40,0,0,2,140.5,0,0,0,0,1,0,0,108.0
2287,9110,12,0,1,2,164.55,0,0,0,0,1,4,0,149.9
2288,9070,2,0,2,0,101.44,0,1,0,0,1,1,0,92.0
2289,13140,4,1,3,1,86.0,0,2,0,0,0,0,0,113.0
2290,9498,8,0,3,2,89.5,0,0,0,0,1,0,0,85.0
2291,9159,11,0,0,1,107.0,0,0,0,1,1,0,0,98.0
2292,11174,14,0,3,1,98.45,0,3,0,0,1,0,0,110.0
2293,10406,14,0,6,0,115.32,0,0,0,0,1,0,0,120.0
2294,8712,33,0,2,1,89.54,0,0,0,0,0,2,0,78.0
2295,10680,8,0,2,0,103.0,0,0,0,0,1,0,0,110.0
2296,12922,6,0,2,0,89.0,0,2,0,0,0,0,0,115.0
2297,13180,14,0,2,0,97.12,0,0,0,0,1,0,0,128.0
2298,14532,35,0,2,1,88.77,0,2,0,0,0,0,0,129.0
2299,12585,20,1,1,1,123.17,0,0,0,0,1,0,0,155.0
2300,8989,8,0,2,0,89.0,0,0,0,0,1,5,2,80.0
2301,12245,14,0,5,1,98.0,0,0,0,0,1,0,0,120.0
2302,9881,5,0,30,0,84.0,0,2,0,0,1,0,0,83.0
2303,9496,8,0,2,2,107.42,0,0,1,0,1,1,0,102.0
2304,12678,14,0,0,1,130.15,0,0,0,0,0,1,0,165.0
2305,8879,11,0,0,2,107.0,0,0,6,0,1,7,0,95.0
2306,11793,0,0,3,2,106.0,0,0,0,0,3,1,0,125.0
2307,8709,8,0,2,2,137.8,0,0,0,0,1,2,1,120.0
2308,10610,0,0,7,1,82.0,0,0,0,0,1,0,0,87.0
2309,12224,0,0,0,0,114.45,0,0,0,0,1,1,0,139.9
2310,9814,11,0,0,1,107.0,0,0,6,0,1,0,0,105.0
2311,8109,11,0,0,1,107.3,0,0,0,0,1,0,0,87.0
2312,10736,110,1,3,2,95.01,0,4,0,3,2,2,2,102.0
2313,9346,11,0,6,1,107.0,0,0,0,1,1,0,0,100.0
2314,14483,6,0,0,2,116.0,0,2,0,0,0,0,0,168.0
2315,9838,11,0,0,1,107.65,0,0,0,0,1,7,2,105.9
2316,10923,10,0,2,1,84.23,0,2,1,0,1,0,0,92.0
2317,12892,6,0,2,2,89.13,0,2,0,0,0,0,0,114.9
2318,14461,7,1,2,2,76.0,0,0,0,0,1,2,1,109.9
2319,14131,0,0,1,1,138.0,0,0,0,0,1,4,0,195.0
2320,12416,60,1,0,1,120.41,0,2,0,0,1,0,0,149.5
2321,13264,60,1,11,1,95.0,0,2,2,0,0,0,0,126.0
2322,10281,11,0,2,1,107.0,0,0,0,1,1,0,0,110.0
2323,8361,23,2,0,0,122.0,2,5,4,5,65535,65535,65535,102.0
2324,10601,59,1,2,0,103.77,0,2,0,0,1,7,2,110.0
2325,11276,0,0,2,2,106.42,0,0,0,0,1,0,0,119.99
2326,10396,11,0,0,0,136.6,0,0,0,1,1,4,0,142.0
2327,11154,135,1,3,0,68.14,0,4,0,3,0,2,2,76.0
2328,10005,11,0,0,1,107.95,0,0,0,0,1,0,0,108.0
2329,9575,34,0,2,0,94.0,0,0,0,0,1,7,2,90.0
2330,11119,32,0,2,0,89.94,0,2,0,0,1,0,0,100.0
2331,12995,7,1,2,1,88.5,0,0,0,0,1,2,1,115.0
2332,11334,49,2,0,0,105.0,0,0,0,0,1,9,0,119.0
2333,9322,36,1,0,2,125.51,0,0,0,0,1,2,0,117.0
2334,20904,41,1,0,0,136.34,0,0,0,0,1,17,0,285.0
2335,9675,11,0,0,1,107.5,0,0,0,0,1,0,0,104.0
2336,9776,0,0,0,1,107.41,0,0,0,0,1,0,0,105.0
2337,13624,31,0,1,0,146.8,0,0,0,0,1,2,2,200.0
2338,15896,66,1,1,1,122.05,0,0,0,0,1,1,0,194.0
2339,18688,41,1,0,1,100.6,0,0,0,0,0,0,0,188.0
2340,12545,7,1,2,1,83.7,0,0,0,0,1,2,1,105.0
2341,23066,6,0,3,1,137.0,1,2,0,0,1,2,2,316.0
